customer_id,month,rental_count,total_spending,prev_rental,prev_spending,segment_next,predicted_segment,is_correct
417,2005-08-01,13,48.87,7,35.93,High Value,Low Value,False
417,2006-02-01,1,2.99,13,48.87,Low Value,High Value,False
418,2005-07-01,10,45.90,3,8.97,High Value,High Value,True
418,2005-08-01,17,52.83,10,45.90,High Value,Low Value,False
419,2005-07-01,13,39.87,1,2.99,High Value,High Value,True
419,2005-08-01,10,43.90,13,39.87,High Value,High Value,True
420,2005-07-01,11,39.89,3,5.97,High Value,Low Value,False
420,2005-08-01,6,28.94,11,39.89,Low Value,Low Value,True
421,2005-07-01,12,57.88,3,12.97,High Value,High Value,True
421,2005-08-01,9,45.91,12,57.88,Big Spender,Big Spender,True
421,2006-02-01,1,0.99,9,45.91,Low Value,Low Value,True
422,2005-07-01,7,21.93,4,14.96,Low Value,High Value,False
422,2005-08-01,13,56.87,7,21.93,High Value,Low Value,False
422,2006-02-01,1,2.99,13,56.87,Low Value,Low Value,True
423,2005-07-01,13,58.87,5,27.95,High Value,High Value,True
423,2005-08-01,8,33.92,13,58.87,Low Value,High Value,False
424,2005-07-01,16,58.84,3,12.97,High Value,High Value,True
424,2005-08-01,9,36.91,16,58.84,Low Value,Low Value,True
424,2006-02-01,1,0.99,9,36.91,Low Value,Low Value,True
425,2005-07-01,17,67.83,1,6.99,High Value,Low Value,False
425,2005-08-01,7,23.93,17,67.83,Low Value,Low Value,True
426,2005-07-01,11,65.89,5,19.95,High Value,Low Value,False
426,2005-08-01,10,39.90,11,65.89,High Value,High Value,True
427,2005-07-01,10,49.90,5,18.95,High Value,Low Value,False
427,2005-08-01,8,38.92,10,49.90,Big Spender,Low Value,False
428,2005-07-01,11,49.89,5,14.95,High Value,High Value,True
428,2005-08-01,3,8.97,11,49.89,Low Value,Low Value,True
429,2005-07-01,9,45.91,4,19.96,Big Spender,High Value,False
429,2005-08-01,3,12.97,9,45.91,Low Value,Low Value,True
430,2005-07-01,7,33.93,6,15.94,Low Value,Low Value,True
430,2005-08-01,7,21.93,7,33.93,Low Value,Low Value,True
431,2005-07-01,5,17.95,7,35.93,Low Value,Low Value,True
431,2005-08-01,9,35.91,5,17.95,Low Value,Low Value,True
431,2006-02-01,1,2.99,9,35.91,Low Value,Low Value,True
432,2005-07-01,12,56.88,3,13.97,High Value,High Value,True
432,2005-08-01,5,22.95,12,56.88,Low Value,Low Value,True
433,2005-08-01,9,47.91,14,65.86,Big Spender,Low Value,False
434,2005-07-01,9,40.91,7,28.93,Big Spender,Low Value,False
434,2005-08-01,10,52.90,9,40.91,High Value,Low Value,False
435,2005-07-01,10,43.90,2,1.98,High Value,High Value,True
435,2005-08-01,11,32.89,10,43.90,Loyal,High Value,False
436,2005-07-01,12,52.88,1,9.99,High Value,High Value,True
436,2005-08-01,14,63.86,12,52.88,High Value,Low Value,False
437,2005-07-01,10,44.90,3,11.97,High Value,High Value,True
437,2005-08-01,7,28.93,10,44.90,Low Value,Low Value,True
438,2005-07-01,14,54.86,6,17.94,High Value,High Value,True
438,2005-08-01,9,47.91,14,54.86,Big Spender,High Value,False
438,2006-02-01,1,0.99,9,47.91,Low Value,Low Value,True
439,2005-07-01,12,45.88,6,23.94,High Value,High Value,True
439,2005-08-01,15,67.85,12,45.88,High Value,High Value,True
440,2005-08-01,8,30.92,12,47.88,Low Value,Low Value,True
440,2006-02-01,1,4.99,8,30.92,Low Value,Low Value,True
441,2005-07-01,17,66.83,2,9.98,High Value,High Value,True
441,2005-08-01,7,25.93,17,66.83,Low Value,Big Spender,False
441,2006-02-01,1,4.99,7,25.93,Low Value,Low Value,True
442,2005-07-01,16,60.84,4,18.96,High Value,High Value,True
442,2005-08-01,9,24.91,16,60.84,Low Value,Low Value,True
443,2005-07-01,10,54.90,1,2.99,High Value,High Value,True
443,2005-08-01,10,35.90,10,54.90,Loyal,Low Value,False
444,2005-07-01,8,27.92,6,25.94,Low Value,Low Value,True
444,2005-08-01,14,51.86,8,27.92,High Value,Low Value,False
445,2005-08-01,14,66.86,10,29.90,High Value,High Value,True
446,2005-07-01,17,71.83,6,20.94,High Value,High Value,True
446,2005-08-01,5,16.95,17,71.83,Low Value,Low Value,True
447,2005-07-01,11,50.89,4,13.96,High Value,High Value,True
447,2005-08-01,12,44.88,11,50.89,High Value,High Value,True
448,2005-07-01,10,43.90,5,24.95,High Value,High Value,True
448,2005-08-01,10,54.90,10,43.90,High Value,High Value,True
448,2006-02-01,2,3.98,10,54.90,Low Value,Low Value,True
449,2005-07-01,8,36.92,3,8.97,Low Value,High Value,False
449,2005-08-01,6,34.94,8,36.92,Low Value,Low Value,True
450,2005-07-01,7,26.93,7,22.93,Low Value,Low Value,True
450,2005-08-01,10,34.90,7,26.93,Loyal,High Value,False
450,2006-02-01,1,0.99,10,34.90,Low Value,High Value,False
451,2005-07-01,7,37.93,7,22.93,Low Value,Low Value,True
451,2005-08-01,16,60.84,7,37.93,High Value,High Value,True
452,2005-07-01,13,45.87,7,22.93,High Value,Low Value,False
452,2005-08-01,8,25.92,13,45.87,Low Value,Low Value,True
452,2006-02-01,1,4.99,8,25.92,Low Value,Low Value,True
453,2005-07-01,10,46.90,3,18.97,High Value,High Value,True
453,2005-08-01,10,45.90,10,46.90,High Value,High Value,True
454,2005-07-01,11,45.89,10,52.90,High Value,Low Value,False
454,2005-08-01,11,44.89,11,45.89,High Value,Low Value,False
455,2005-07-01,9,45.91,4,7.96,Big Spender,Big Spender,True
455,2005-08-01,9,31.91,9,45.91,Low Value,Low Value,True
456,2005-07-01,7,24.93,7,25.93,Low Value,Low Value,True
456,2005-08-01,10,44.90,7,24.93,High Value,High Value,True
457,2005-07-01,7,27.93,9,30.91,Low Value,Low Value,True
457,2005-08-01,9,43.91,7,27.93,Big Spender,Low Value,False
457,2006-02-01,2,3.98,9,43.91,Low Value,Low Value,True
458,2005-07-01,9,31.91,2,6.98,Low Value,High Value,False
458,2005-08-01,8,27.92,9,31.91,Low Value,Low Value,True
459,2005-07-01,18,89.82,7,25.93,High Value,Low Value,False
459,2005-08-01,12,67.88,18,89.82,High Value,High Value,True
460,2005-07-01,8,41.92,1,0.99,Big Spender,High Value,False
460,2005-08-01,12,54.88,8,41.92,High Value,Low Value,False
461,2005-07-01,11,26.89,2,10.98,Loyal,High Value,False
461,2005-08-01,14,52.86,11,26.89,High Value,Low Value,False
462,2005-07-01,16,74.84,3,20.97,High Value,High Value,True
462,2005-08-01,12,56.88,16,74.84,High Value,Low Value,False
463,2005-07-01,10,30.90,4,15.96,Loyal,High Value,False
463,2005-08-01,10,42.90,10,30.90,High Value,High Value,True
464,2005-07-01,6,32.94,2,7.98,Low Value,High Value,False
464,2005-08-01,6,26.94,6,32.94,Low Value,Low Value,True
465,2005-07-01,3,7.97,4,17.96,Low Value,Low Value,True
465,2005-08-01,9,42.91,3,7.97,Big Spender,Big Spender,True
466,2005-07-01,7,23.93,5,28.95,Low Value,Low Value,True
466,2005-08-01,10,48.90,7,23.93,High Value,High Value,True
467,2005-07-01,13,66.87,4,30.96,High Value,High Value,True
467,2005-08-01,11,36.89,13,66.87,Loyal,Loyal,True
468,2005-07-01,14,58.86,6,23.94,High Value,High Value,True
468,2005-08-01,14,71.86,14,58.86,High Value,High Value,True
469,2005-07-01,18,80.82,2,10.98,High Value,High Value,True
469,2005-08-01,15,66.85,18,80.82,High Value,High Value,True
470,2005-07-01,17,96.83,3,9.97,High Value,High Value,True
470,2005-08-01,11,50.89,17,96.83,High Value,High Value,True
471,2005-07-01,9,29.91,5,20.95,Low Value,High Value,False
471,2005-08-01,12,55.88,9,29.91,High Value,High Value,True
472,2005-07-01,9,48.91,6,24.94,Big Spender,Big Spender,True
472,2005-08-01,10,52.90,9,48.91,High Value,Low Value,False
472,2006-02-01,1,4.99,10,52.90,Low Value,Low Value,True
473,2005-07-01,13,57.87,4,13.96,High Value,High Value,True
473,2005-08-01,14,50.86,13,57.87,High Value,Low Value,False
474,2005-07-01,10,31.90,2,16.98,Loyal,Loyal,True
474,2005-08-01,12,42.88,10,31.90,High Value,High Value,True
474,2006-02-01,1,0.99,12,42.88,Low Value,Low Value,True
475,2005-08-01,7,25.93,15,71.85,Low Value,Low Value,True
476,2005-07-01,9,39.91,4,12.96,Big Spender,High Value,False
476,2005-08-01,6,33.94,9,39.91,Low Value,Low Value,True
476,2006-02-01,1,0.99,6,33.94,Low Value,Low Value,True
477,2005-07-01,10,58.90,4,25.96,High Value,High Value,True
477,2005-08-01,7,21.93,10,58.90,Low Value,Low Value,True
478,2005-07-01,7,28.93,6,31.94,Low Value,High Value,False
478,2005-08-01,6,25.94,7,28.93,Low Value,Low Value,True
479,2005-07-01,15,79.85,6,23.94,High Value,High Value,True
479,2005-08-01,7,29.93,15,79.85,Low Value,Low Value,True
479,2006-02-01,1,0.99,7,29.93,Low Value,Low Value,True
480,2005-07-01,8,43.92,2,1.98,Big Spender,High Value,False
480,2005-08-01,9,37.91,8,43.92,Low Value,Low Value,True
481,2005-07-01,13,57.87,4,13.96,High Value,High Value,True
481,2005-08-01,11,37.89,13,57.87,Loyal,Low Value,False
482,2005-07-01,12,69.88,2,3.98,High Value,High Value,True
482,2005-08-01,12,51.88,12,69.88,High Value,High Value,True
483,2005-07-01,9,48.91,3,14.97,Big Spender,High Value,False
483,2005-08-01,5,17.95,9,48.91,Low Value,Low Value,True
484,2005-07-01,15,77.85,4,18.96,High Value,High Value,True
484,2005-08-01,8,31.92,15,77.85,Low Value,Low Value,True
485,2005-07-01,18,63.82,2,11.98,High Value,High Value,True
485,2005-08-01,8,36.92,18,63.82,Low Value,Low Value,True
486,2005-07-01,12,58.88,4,16.96,High Value,High Value,True
486,2005-08-01,7,24.93,12,58.88,Low Value,Low Value,True
487,2005-07-01,14,46.86,1,3.99,High Value,High Value,True
487,2005-08-01,11,68.89,14,46.86,High Value,Low Value,False
488,2005-07-01,11,50.89,2,9.98,High Value,High Value,True
488,2005-08-01,9,34.91,11,50.89,Low Value,High Value,False
489,2005-07-01,5,17.95,4,17.96,Low Value,Low Value,True
489,2005-08-01,10,55.90,5,17.95,High Value,Low Value,False
490,2005-07-01,14,64.86,1,3.99,High Value,High Value,True
490,2005-08-01,7,36.93,14,64.86,Low Value,Low Value,True
491,2005-07-01,11,60.89,7,31.93,High Value,Loyal,False
491,2005-08-01,7,27.93,11,60.89,Low Value,Low Value,True
492,2005-07-01,7,26.93,4,21.96,Low Value,Low Value,True
492,2005-08-01,4,13.96,7,26.93,Low Value,High Value,False
493,2005-07-01,8,42.92,4,12.96,Big Spender,High Value,False
493,2005-08-01,9,45.91,8,42.92,Big Spender,Low Value,False
493,2006-02-01,1,2.99,9,45.91,Low Value,Low Value,True
494,2005-07-01,18,80.82,1,2.99,High Value,High Value,True
494,2005-08-01,11,51.89,18,80.82,High Value,High Value,True
495,2005-07-01,11,56.89,4,19.96,High Value,High Value,True
495,2005-08-01,8,32.92,11,56.89,Low Value,Low Value,True
495,2006-02-01,1,0.99,8,32.92,Low Value,Low Value,True
496,2005-07-01,8,29.92,1,2.99,Low Value,High Value,False
496,2005-08-01,9,46.91,8,29.92,Big Spender,Low Value,False
496,2006-02-01,1,2.99,9,46.91,Low Value,Low Value,True
497,2005-07-01,14,67.86,4,22.96,High Value,High Value,True
497,2005-08-01,8,25.92,14,67.86,Low Value,High Value,False
497,2006-02-01,1,4.99,8,25.92,Low Value,Low Value,True
498,2005-07-01,15,51.85,6,19.94,High Value,Low Value,False
498,2005-08-01,3,10.97,15,51.85,Low Value,Low Value,True
499,2005-07-01,12,43.88,4,14.96,High Value,High Value,True
499,2005-08-01,13,61.87,12,43.88,High Value,High Value,True
500,2005-07-01,11,38.89,5,25.95,High Value,Low Value,False
500,2005-08-01,9,31.91,11,38.89,Low Value,Low Value,True
501,2005-07-01,9,36.91,2,13.98,Low Value,Low Value,True
501,2005-08-01,8,35.92,9,36.91,Low Value,Low Value,True
502,2005-07-01,15,73.85,3,9.97,High Value,High Value,True
502,2005-08-01,12,46.88,15,73.85,High Value,High Value,True
503,2005-07-01,10,41.90,3,8.97,High Value,High Value,True
503,2005-08-01,15,48.85,10,41.90,High Value,Low Value,False
504,2005-07-01,11,57.89,2,8.98,High Value,High Value,True
504,2005-08-01,12,50.88,11,57.89,High Value,High Value,True
505,2005-07-01,6,33.94,4,24.96,Low Value,High Value,False
505,2005-08-01,8,27.92,6,33.94,Low Value,Low Value,True
505,2006-02-01,1,4.99,8,27.92,Low Value,Low Value,True
506,2005-07-01,10,46.90,5,27.95,High Value,High Value,True
506,2005-08-01,13,48.87,10,46.90,High Value,High Value,True
507,2005-07-01,15,49.85,3,14.97,High Value,High Value,True
507,2005-08-01,5,24.95,15,49.85,Low Value,Low Value,True
508,2005-07-01,14,74.86,1,4.99,High Value,High Value,True
508,2005-08-01,7,40.93,14,74.86,Big Spender,Big Spender,True
508,2006-02-01,1,0.99,7,40.93,Low Value,Low Value,True
509,2005-07-01,9,41.91,2,7.98,Big Spender,High Value,False
509,2005-08-01,7,36.93,9,41.91,Low Value,Low Value,True
510,2005-07-01,10,46.90,8,33.92,High Value,Low Value,False
510,2005-08-01,5,21.95,10,46.90,Low Value,High Value,False
511,2005-07-01,11,35.89,4,21.96,Loyal,Low Value,False
511,2005-08-01,7,34.93,11,35.89,Low Value,High Value,False
512,2005-07-01,9,36.91,3,14.97,Low Value,High Value,False
512,2005-08-01,13,62.87,9,36.91,High Value,Low Value,False
512,2006-02-01,1,0.99,13,62.87,Low Value,Low Value,True
513,2005-07-01,13,60.87,3,12.97,High Value,High Value,True
513,2005-08-01,14,69.86,13,60.87,High Value,High Value,True
514,2005-07-01,4,17.96,6,14.94,Low Value,Low Value,True
514,2005-08-01,11,36.89,4,17.96,Loyal,Low Value,False
515,2005-07-01,8,30.92,6,25.94,Low Value,Low Value,True
515,2005-08-01,12,53.88,8,30.92,High Value,Low Value,False
516,2005-07-01,9,46.91,6,22.94,Big Spender,High Value,False
516,2005-08-01,7,16.93,9,46.91,Low Value,Low Value,True
516,2006-02-01,2,5.98,7,16.93,Low Value,Low Value,True
517,2005-07-01,12,50.88,5,22.95,High Value,High Value,True
517,2005-08-01,7,26.93,12,50.88,Low Value,Low Value,True
518,2005-07-01,13,55.87,2,6.98,High Value,High Value,True
518,2005-08-01,10,45.90,13,55.87,High Value,Loyal,False
519,2005-07-01,13,51.87,3,17.97,High Value,High Value,True
519,2005-08-01,6,29.94,13,51.87,Low Value,Low Value,True
520,2005-07-01,14,60.86,3,12.97,High Value,High Value,True
520,2005-08-01,14,53.86,14,60.86,High Value,High Value,True
521,2005-07-01,9,31.91,2,1.98,Low Value,High Value,False
521,2005-08-01,11,41.89,9,31.91,High Value,Low Value,False
521,2006-02-01,1,4.99,11,41.89,Low Value,High Value,False
522,2005-07-01,18,96.82,4,16.96,High Value,High Value,True
522,2005-08-01,10,47.90,18,96.82,High Value,High Value,True
523,2005-07-01,10,41.90,4,24.96,High Value,High Value,True
523,2005-08-01,6,20.94,10,41.90,Low Value,Low Value,True
524,2005-07-01,8,48.92,3,9.97,Big Spender,High Value,False
524,2005-08-01,6,22.94,8,48.92,Low Value,Low Value,True
525,2005-07-01,11,49.89,1,2.99,High Value,High Value,True
525,2005-08-01,5,12.95,11,49.89,Low Value,Low Value,True
525,2006-02-01,1,2.99,5,12.95,Low Value,Low Value,True
526,2005-07-01,19,86.81,9,41.91,High Value,Low Value,False
526,2005-08-01,14,79.86,19,86.81,High Value,Low Value,False
527,2005-07-01,9,26.91,4,7.96,Low Value,Big Spender,False
527,2005-08-01,10,43.90,9,26.91,High Value,High Value,True
527,2006-02-01,1,2.99,10,43.90,Low Value,High Value,False
528,2005-07-01,11,56.89,2,7.98,High Value,High Value,True
528,2005-08-01,7,28.93,11,56.89,Low Value,Low Value,True
529,2005-07-01,13,53.87,3,3.97,High Value,High Value,True
529,2005-08-01,12,57.88,13,53.87,High Value,Low Value,False
530,2005-07-01,9,30.91,3,5.97,Low Value,Low Value,True
530,2005-08-01,9,35.91,9,30.91,Low Value,Low Value,True
530,2006-02-01,1,2.99,9,35.91,Low Value,Low Value,True
531,2005-07-01,14,64.86,1,2.99,High Value,High Value,True
531,2005-08-01,8,42.92,14,64.86,Big Spender,Low Value,False
532,2005-07-01,14,69.86,2,8.98,High Value,High Value,True
532,2005-08-01,14,69.86,14,69.86,High Value,High Value,True
532,2006-02-01,1,0.99,14,69.86,Low Value,High Value,False
533,2005-07-01,13,58.87,6,18.94,High Value,Low Value,False
533,2005-08-01,10,51.90,13,58.87,High Value,High Value,True
533,2006-02-01,1,2.99,10,51.90,Low Value,High Value,False
534,2005-07-01,7,25.93,5,15.95,Low Value,Low Value,True
534,2005-08-01,9,36.91,7,25.93,Low Value,Low Value,True
534,2006-02-01,1,2.99,9,36.91,Low Value,Low Value,True
535,2005-07-01,11,48.89,2,9.98,High Value,High Value,True
535,2005-08-01,15,63.85,11,48.89,High Value,Low Value,False
536,2005-07-01,12,51.88,3,10.97,High Value,Low Value,False
536,2005-08-01,8,46.92,12,51.88,Big Spender,High Value,False
537,2005-07-01,12,40.88,4,23.96,High Value,High Value,True
537,2005-08-01,7,28.93,12,40.88,Low Value,Low Value,True
537,2006-02-01,1,4.99,7,28.93,Low Value,Low Value,True
538,2005-07-01,14,51.86,4,18.96,High Value,High Value,True
538,2005-08-01,9,38.91,14,51.86,Big Spender,Low Value,False
539,2005-07-01,12,55.88,3,9.97,High Value,High Value,True
539,2005-08-01,5,18.95,12,55.88,Low Value,High Value,False
540,2005-07-01,9,39.91,5,18.95,Big Spender,Low Value,False
540,2005-08-01,10,53.90,9,39.91,High Value,Low Value,False
541,2005-07-01,7,33.93,2,9.98,Low Value,High Value,False
541,2005-08-01,13,51.87,7,33.93,High Value,Low Value,False
542,2005-07-01,8,47.92,2,15.98,Big Spender,High Value,False
542,2005-08-01,6,20.94,8,47.92,Low Value,Low Value,True
543,2005-07-01,8,27.92,5,21.95,Low Value,Low Value,True
543,2005-08-01,7,23.93,8,27.92,Low Value,Low Value,True
544,2005-07-01,6,29.94,4,16.96,Low Value,High Value,False
544,2005-08-01,10,45.90,6,29.94,High Value,High Value,True
545,2005-07-01,9,42.91,1,2.99,Big Spender,High Value,False
545,2005-08-01,9,38.91,9,42.91,Big Spender,Low Value,False
546,2005-07-01,10,39.90,4,12.96,High Value,High Value,True
546,2005-08-01,9,37.91,10,39.90,Low Value,Low Value,True
547,2005-07-01,10,41.90,1,8.99,High Value,High Value,True
547,2005-08-01,9,36.91,10,41.90,Low Value,Low Value,True
548,2005-07-01,6,29.94,3,5.97,Low Value,Low Value,True
548,2005-08-01,6,26.94,6,29.94,Low Value,High Value,False
548,2006-02-01,1,0.99,6,26.94,Low Value,High Value,False
549,2005-07-01,9,41.91,1,2.99,Big Spender,High Value,False
549,2005-08-01,6,17.94,9,41.91,Low Value,Low Value,True
550,2005-07-01,11,44.89,6,39.94,High Value,High Value,True
550,2005-08-01,13,63.87,11,44.89,High Value,High Value,True
550,2006-02-01,1,2.99,13,63.87,Low Value,Low Value,True
551,2005-07-01,8,28.92,2,8.98,Low Value,High Value,False
551,2005-08-01,11,37.89,8,28.92,Loyal,Low Value,False
552,2005-07-01,9,48.91,2,5.98,Big Spender,High Value,False
552,2005-08-01,9,34.91,9,48.91,Low Value,Low Value,True
553,2005-07-01,16,68.84,3,19.97,High Value,High Value,True
553,2005-08-01,4,13.96,16,68.84,Low Value,Low Value,True
554,2005-07-01,4,16.96,4,21.96,Low Value,Low Value,True
554,2005-08-01,12,56.88,4,16.96,High Value,High Value,True
555,2005-07-01,6,29.94,1,1.99,Low Value,Low Value,True
555,2005-08-01,10,42.90,6,29.94,High Value,High Value,True
556,2005-07-01,7,22.93,5,25.95,Low Value,Low Value,True
556,2005-08-01,6,23.94,7,22.93,Low Value,Low Value,True
557,2005-07-01,10,26.90,3,11.97,Loyal,High Value,False
557,2005-08-01,8,19.92,10,26.90,Low Value,Low Value,True
557,2006-02-01,1,4.99,8,19.92,Low Value,Low Value,True
558,2005-07-01,15,70.85,5,27.95,High Value,High Value,True
558,2005-08-01,8,36.92,15,70.85,Low Value,Low Value,True
559,2005-07-01,12,41.88,4,12.96,High Value,High Value,True
559,2005-08-01,12,55.88,12,41.88,High Value,Low Value,False
560,2005-07-01,14,59.86,2,6.98,High Value,High Value,True
560,2005-08-01,11,56.89,14,59.86,High Value,High Value,True
560,2006-02-01,2,5.98,11,56.89,Low Value,Low Value,True
561,2005-07-01,7,29.93,9,33.91,Low Value,Low Value,True
561,2005-08-01,8,21.92,7,29.93,Low Value,Low Value,True
561,2006-02-01,1,0.99,8,21.92,Low Value,Low Value,True
562,2005-07-01,9,38.91,4,17.96,Big Spender,Low Value,False
562,2005-08-01,9,40.91,9,38.91,Big Spender,High Value,False
563,2005-07-01,16,60.84,2,5.98,High Value,High Value,True
563,2005-08-01,9,32.91,16,60.84,Low Value,Low Value,True
564,2005-07-01,9,37.91,1,2.99,Low Value,High Value,False
564,2005-08-01,12,41.88,9,37.91,High Value,High Value,True
565,2005-07-01,11,34.89,3,16.97,Loyal,High Value,False
565,2005-08-01,13,66.87,11,34.89,High Value,High Value,True
566,2005-07-01,18,71.82,4,16.96,High Value,High Value,True
566,2005-08-01,10,41.90,18,71.82,High Value,High Value,True
567,2005-07-01,11,40.89,2,7.98,High Value,High Value,True
567,2005-08-01,7,36.93,11,40.89,Low Value,High Value,False
568,2005-07-01,8,23.92,5,17.95,Low Value,Low Value,True
568,2005-08-01,7,21.93,8,23.92,Low Value,Low Value,True
568,2006-02-01,1,2.99,7,21.93,Low Value,Low Value,True
569,2005-07-01,7,24.93,2,12.98,Low Value,Low Value,True
569,2005-08-01,18,75.82,7,24.93,High Value,High Value,True
570,2005-07-01,14,44.86,7,32.93,High Value,Low Value,False
570,2005-08-01,3,12.97,14,44.86,Low Value,Low Value,True
570,2006-02-01,1,0.99,3,12.97,Low Value,High Value,False
571,2005-07-01,9,48.91,6,32.94,Big Spender,Low Value,False
571,2005-08-01,7,25.93,9,48.91,Low Value,Low Value,True
572,2005-07-01,11,46.89,3,12.97,High Value,High Value,True
572,2005-08-01,10,40.90,11,46.89,High Value,Big Spender,False
573,2005-07-01,15,70.85,4,20.96,High Value,Low Value,False
573,2005-08-01,9,25.91,15,70.85,Low Value,Low Value,True
574,2005-07-01,15,64.85,5,15.95,High Value,Low Value,False
574,2005-08-01,7,27.93,15,64.85,Low Value,Low Value,True
575,2005-07-01,9,36.91,3,10.97,Low Value,Low Value,True
575,2005-08-01,12,61.88,9,36.91,High Value,Low Value,False
576,2005-07-01,15,63.85,7,33.93,High Value,Low Value,False
576,2005-08-01,8,31.92,15,63.85,Low Value,Low Value,True
576,2006-02-01,2,5.98,8,31.92,Low Value,Low Value,True
577,2005-07-01,11,52.89,3,13.97,High Value,High Value,True
577,2005-08-01,12,44.88,11,52.89,High Value,High Value,True
578,2005-07-01,11,45.89,3,14.97,High Value,High Value,True
578,2005-08-01,7,34.93,11,45.89,Low Value,Low Value,True
579,2005-07-01,14,65.86,3,12.97,High Value,High Value,True
579,2005-08-01,9,31.91,14,65.86,Low Value,Low Value,True
579,2006-02-01,1,0.99,9,31.91,Low Value,Low Value,True
580,2005-07-01,15,49.85,1,0.99,High Value,High Value,True
580,2005-08-01,10,47.90,15,49.85,High Value,Low Value,False
581,2005-07-01,14,57.86,3,11.97,High Value,High Value,True
581,2005-08-01,8,27.92,14,57.86,Low Value,Low Value,True
582,2005-07-01,10,53.90,3,11.97,High Value,High Value,True
582,2005-08-01,10,43.90,10,53.90,High Value,High Value,True
582,2006-02-01,1,2.99,10,43.90,Low Value,High Value,False
583,2005-07-01,12,68.88,6,29.94,High Value,High Value,True
583,2005-08-01,5,18.95,12,68.88,Low Value,Low Value,True
584,2005-07-01,12,44.88,2,10.98,High Value,High Value,True
584,2005-08-01,13,58.87,12,44.88,High Value,High Value,True
585,2005-07-01,13,70.87,4,13.96,High Value,High Value,True
585,2005-08-01,6,27.94,13,70.87,Low Value,Low Value,True
585,2006-02-01,1,4.99,6,27.94,Low Value,Low Value,True
586,2005-07-01,6,23.94,2,3.98,Low Value,High Value,False
586,2005-08-01,9,22.91,6,23.94,Low Value,High Value,False
587,2005-07-01,10,48.90,4,15.96,High Value,High Value,True
587,2005-08-01,9,36.91,10,48.90,Low Value,Low Value,True
587,2006-02-01,1,0.99,9,36.91,Low Value,Low Value,True
588,2005-07-01,14,52.86,5,24.95,High Value,High Value,True
588,2005-08-01,8,29.92,14,52.86,Low Value,High Value,False
589,2005-07-01,10,37.90,5,30.95,Loyal,High Value,False
589,2005-08-01,10,49.90,10,37.90,High Value,Low Value,False
590,2005-07-01,14,56.86,5,30.95,High Value,High Value,True
590,2005-08-01,4,17.96,14,56.86,Low Value,Low Value,True
590,2006-02-01,1,2.99,4,17.96,Low Value,Low Value,True
591,2005-07-01,15,75.85,3,8.97,High Value,High Value,True
591,2005-08-01,9,49.91,15,75.85,Big Spender,Big Spender,True
592,2005-07-01,15,61.85,5,24.95,High Value,High Value,True
592,2005-08-01,8,23.92,15,61.85,Low Value,Low Value,True
592,2006-02-01,1,0.99,8,23.92,Low Value,Low Value,True
593,2005-07-01,12,44.88,4,20.96,High Value,Low Value,False
593,2005-08-01,8,35.92,12,44.88,Low Value,High Value,False
594,2005-07-01,14,65.86,6,23.94,High Value,High Value,True
594,2005-08-01,3,18.97,14,65.86,Low Value,Low Value,True
595,2005-07-01,19,86.81,2,7.98,High Value,High Value,True
595,2005-08-01,8,15.92,19,86.81,Low Value,Low Value,True
596,2005-07-01,6,21.94,2,3.98,Low Value,High Value,False
596,2005-08-01,13,46.87,6,21.94,High Value,High Value,True
596,2006-02-01,1,0.99,13,46.87,Low Value,Low Value,True
597,2005-07-01,7,26.93,3,7.97,Low Value,Big Spender,False
597,2005-08-01,12,47.88,7,26.93,High Value,High Value,True
597,2006-02-01,1,4.99,12,47.88,Low Value,Low Value,True
598,2005-07-01,16,64.84,1,2.99,High Value,High Value,True
598,2005-08-01,5,15.95,16,64.84,Low Value,Low Value,True
599,2005-07-01,7,29.93,4,20.96,Low Value,Low Value,True
599,2005-08-01,7,27.93,7,29.93,Low Value,Low Value,True
